Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0,S,0,0,0,0,0,0,60,0,0,58,70.23986,1.998345,0,0,0,0,0,0,88,88,0,0
0.010,S,0.010,0.010,0,0.4183928,0,323.517,60,0,0,57.99073,70.23986,1.999858,141.330658870881,141.200919092589,6.05438554153279,1.41330639772896,1.412009,0.06054385,88,88,0.007060045,0.0003027192
0.02,S,0.02,0.010,0,0.4183928,0,645.4608,59.98923,0.0001656183,0,57.98147,70.23986,2.00137,314.027207041755,313.794716767994,12.08149373793,4.55356899761423,4.549956,0.1813588,88,88,0.03686987,0.001512232
0.03,S,0.03,0.010,0,0.418393,0,581.7658,59.95695,0.001719252,0,57.9722,70.23986,2.002883,280.033155593703,279.82113002983,10.8951099396124,7.35389951667917,7.348167,0.2903099,88,88,0.09636048,0.003870576
0.04,S,0.04,0.010,0,0.4183932,0,475.2221,59.91474,0.00448405,0,57.96293,70.23986,2.004396,223.038557114391,222.860676203381,8.90600706496168,9.58428515054537,9.576774,0.37937,88,88,0.1809852,0.007218976
0.05,S,0.05,0.010,0,0.4183936,0,432.7948,59.87951,0.007616469,0,57.95367,70.23986,2.005909,200.390629625242,200.226225967314,8.11559464777122,11.5881944887301,11.57904,0.460526,88,88,0.2867643,0.01141846
0.05999999,S,0.05999999,0.01008264,0,0.4173733,0,417.268,59.84991,0.01110719,0,57.9444,70.23986,2.007422,192.157070331889,191.997547620096,7.82824286820833,13.5097588978423,13.49901,0.5388084,88,88,0.4121545,0.01641513
0.06999999,S,0.06999999,0.01175456,0,0.3956833,0,398.833,59.82158,0.01431164,0,57.93513,70.23986,2.008935,182.346767455724,182.193044516874,7.48586208957006,15.3332250255551,15.32094,0.613667,88,88,0.5562543,0.02217751
0.07999999,S,0.07999999,0.01334112,0,0.3947647,0,401.0408,59.79447,0.01839288,0,57.92587,70.23986,2.010448,183.629776014357,183.47529564401,7.53063924417876,17.16951903109,17.15569,0.6889734,88,88,0.7186374,0.02869071
0.08999999,S,0.08999999,0.01493885,0,0.3940585,0,403.2487,59.76784,0.02302073,0,57.9166,70.23986,2.011961,184.911935828035,184.756698188647,7.57538686144701,19.0186408153282,19.00326,0.7647273,88,88,0.8994322,0.03595921
